gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
female,group C,associate's degree,standard,None,91,86,84
female,group B,some college,free/reduced,Completed,53,66,73
male,group D,bachelor's degree,standard,None,80,73,72
male,group C,some college,free/reduced,None,74,77,73
male,group E,some college,standard,Completed,84,83,78
male,group D,associate's degree,free/reduced,None,81,75,78
male,group B,associate's degree,free/reduced,Completed,69,70,63
female,group B,some high school,standard,Completed,54,61,62
male,group C,associate's degree,free/reduced,None,87,73,72
male,group B,some high school,standard,Completed,51,54,41
male,group A,high school,free/reduced,None,45,47,49
male,group E,some high school,standard,None,30,26,22
female,group B,high school,free/reduced,Completed,67,80,81
female,group D,some college,free/reduced,None,49,65,61
male,group D,some college,standard,Completed,85,81,85
female,group D,some high school,standard,Completed,65,78,82
male,group D,high school,standard,None,53,52,42
male,group D,bachelor's degree,free/reduced,None,55,46,44
female,group D,some high school,standard,None,48,58,54
female,group D,associate's degree,free/reduced,None,56,65,63
male,group C,master's degree,standard,None,79,72,69
female,group C,bachelor's degree,free/reduced,Completed,43,51,54
female,group C,some college,free/reduced,Completed,45,73,70
female,group C,high school,free/reduced,None,36,53,43
male,group D,some high school,free/reduced,Completed,80,79,79
male,group D,associate's degree,standard,None,80,75,77
male,group D,bachelor's degree,standard,Completed,68,74,74
female,group C,associate's degree,standard,None,40,59,51
female,group A,high school,free/reduced,Completed,34,48,41
female,group D,some college,free/reduced,None,49,58,60
male,group B,some college,standard,None,62,61,57
male,group D,some college,standard,Completed,71,61,69
male,group B,bachelor's degree,free/reduced,None,62,63,56
male,group E,some college,standard,None,76,71,72
male,group E,some college,standard,None,84,77,71
female,group B,some college,free/reduced,None,45,53,55
male,group D,associate's degree,free/reduced,None,77,78,73
female,group D,some college,standard,None,69,77,77
female,group C,master's degree,standard,None,73,78,74
female,group C,some high school,free/reduced,None,0,17,10
male,group C,associate's degree,standard,Completed,82,75,77
male,group B,some high school,standard,Completed,65,66,62
male,group D,bachelor's degree,standard,Completed,67,61,68
female,group A,some college,standard,None,54,63,67
male,group D,associate's degree,free/reduced,None,90,87,75
female,group E,high school,standard,Completed,59,63,75
male,group D,high school,free/reduced,None,74,70,69
female,group C,high school,standard,None,29,29,30
male,group D,some high school,standard,Completed,89,88,82
female,group A,high school,standard,Completed,75,82,79
male,group B,some college,standard,Completed,71,75,70
female,group D,associate's degree,standard,None,64,76,74
male,group C,some college,standard,Completed,79,79,78
female,group B,some college,free/reduced,Completed,48,56,58
female,group C,some high school,standard,None,69,73,73
female,group D,some college,standard,None,69,74,74
male,group D,bachelor's degree,standard,None,88,78,83
male,group C,associate's degree,standard,None,58,54,52
male,group B,associate's degree,standard,None,87,85,73
female,group A,some high school,standard,Completed,85,90,92
male,group A,some high school,standard,Completed,46,41,43
female,group C,some high school,free/reduced,Completed,71,84,87
female,group C,associate's degree,standard,None,81,77,79
female,group B,some college,free/reduced,None,58,61,66
male,group D,master's degree,free/reduced,Completed,84,89,90
female,group C,bachelor's degree,free/reduced,Completed,66,74,81
female,group D,some college,free/reduced,None,55,71,69
male,group C,high school,free/reduced,None,59,53,52
female,group D,some college,free/reduced,Completed,58,63,73
female,group D,associate's degree,standard,None,82,95,89
male,group E,associate's degree,standard,Completed,66,63,64
female,group C,bachelor's degree,standard,None,81,88,90
male,group C,some college,free/reduced,None,58,57,54
female,group A,associate's degree,free/reduced,None,37,57,56
male,group C,some high school,standard,Completed,63,60,57
male,group E,some high school,standard,Completed,77,76,77
female,group D,some college,standard,Completed,85,86,98
male,group B,associate's degree,free/reduced,None,57,56,57
female,group A,some high school,standard,None,48,66,65
male,group C,some high school,standard,None,51,52,44
male,group D,some college,free/reduced,None,63,61,60
male,group D,some high school,free/reduced,None,45,37,37
male,group C,bachelor's degree,standard,None,83,78,73
female,group C,some college,standard,None,60,72,74
male,group B,bachelor's degree,standard,None,63,71,69
female,group C,high school,free/reduced,None,62,67,64
female,group D,some college,standard,Completed,68,78,77
female,group B,some high school,standard,Completed,60,70,74
female,group C,some high school,standard,Completed,77,90,85
male,group A,some college,free/reduced,None,28,23,19
male,group C,master's degree,free/reduced,None,79,81,71
female,group E,some college,standard,None,100,92,97
male,group D,bachelor's degree,standard,None,69,58,57
male,group B,high school,free/reduced,None,66,77,70
female,group B,some college,standard,None,19,38,32
male,group D,associate's degree,standard,None,75,68,64
male,group D,some college,standard,None,60,63,59
female,group A,some college,standard,None,58,70,67
female,group C,associate's degree,standard,None,69,80,71
female,group C,associate's degree,free/reduced,Completed,56,68,70
male,group C,associate's degree,standard,Completed,73,78,72
male,group E,some college,standard,None,66,57,52
male,group A,associate's degree,standard,None,67,57,53
female,group C,associate's degree,free/reduced,None,64,73,68
male,group A,high school,standard,None,71,74,64
male,group B,high school,standard,None,70,65,60
male,group E,associate's degree,standard,None,53,45,40
male,group C,high school,standard,None,75,81,71
female,group B,high school,standard,Completed,68,83,78
female,group C,high school,standard,None,44,61,52
female,group D,bachelor's degree,free/reduced,None,29,41,47
female,group B,high school,free/reduced,None,71,87,82
male,group A,high school,standard,None,57,51,54
female,group A,bachelor's degree,standard,None,45,59,64
female,group C,some college,free/reduced,None,76,83,88
male,group C,high school,standard,None,61,56,55
male,group C,some high school,free/reduced,Completed,45,52,49
male,group D,high school,standard,Completed,55,41,48
male,group B,high school,standard,Completed,73,69,68
male,group D,high school,free/reduced,Completed,78,77,80
female,group A,master's degree,free/reduced,None,50,67,73
female,group C,some college,free/reduced,None,62,67,62
male,group D,master's degree,standard,None,81,81,84
female,group C,some high school,free/reduced,Completed,64,79,77
female,group D,some high school,standard,Completed,64,60,74
male,group D,some high school,standard,None,73,66,62
female,group D,associate's degree,standard,Completed,73,75,80
female,group C,some high school,standard,Completed,67,74,77
male,group B,associate's degree,standard,None,61,42,41
male,group C,some high school,standard,Completed,67,73,68
female,group D,some high school,standard,None,65,82,81
male,group D,associate's degree,standard,None,80,75,69
male,group D,some high school,free/reduced,None,59,42,41
female,group E,master's degree,standard,Completed,88,99,95
female,group C,associate's degree,standard,None,62,74,70
female,group C,high school,free/reduced,None,33,41,43
female,group C,bachelor's degree,standard,Completed,79,92,89
male,group B,some high school,standard,Completed,84,83,75
male,group A,master's degree,free/reduced,None,73,74,72
female,group A,associate's degree,free/reduced,None,41,51,48
female,group E,associate's degree,free/reduced,None,50,56,54
female,group B,high school,standard,Completed,58,70,68
male,group D,some high school,free/reduced,Completed,55,59,59
male,group D,high school,standard,None,45,48,46
male,group D,some high school,standard,Completed,88,74,75
female,group B,associate's degree,free/reduced,None,46,61,55
male,group A,some high school,standard,None,51,31,36
male,group D,some high school,standard,None,75,74,69
male,group E,some college,free/reduced,Completed,49,52,51
female,group E,high school,standard,None,75,86,79
female,group E,high school,standard,Completed,74,79,80
female,group B,associate's degree,standard,Completed,61,86,87
male,group C,associate's degree,standard,None,62,65,58
male,group C,some high school,free/reduced,None,68,63,54
female,group D,master's degree,standard,None,78,91,96
female,group E,some college,standard,None,71,70,76
female,group D,high school,free/reduced,None,49,57,52
female,group A,bachelor's degree,standard,None,59,72,70
male,group E,bachelor's degree,free/reduced,Completed,79,74,72
female,group E,associate's degree,standard,None,51,51,54
female,group C,bachelor's degree,standard,Completed,56,79,72
male,group B,high school,standard,Completed,76,62,60
female,group D,some college,standard,Completed,69,79,81
male,group C,some high school,free/reduced,Completed,51,56,53
male,group D,some college,standard,Completed,82,82,88
male,group C,some college,standard,None,73,74,61
male,group C,high school,free/reduced,Completed,40,46,50
male,group E,some college,free/reduced,None,93,90,83
female,group C,bachelor's degree,standard,Completed,59,64,75
female,group B,associate's degree,standard,None,73,76,80
male,group B,some high school,standard,Completed,85,84,78
male,group E,associate's degree,standard,None,76,71,67
female,group D,associate's degree,free/reduced,Completed,77,89,98
female,group D,some college,free/reduced,Completed,67,86,83
male,group D,some college,free/reduced,None,61,47,56
female,group D,some high school,free/reduced,None,27,34,32
male,group D,high school,standard,None,54,52,52
female,group C,master's degree,free/reduced,Completed,65,81,81
female,group E,associate's degree,standard,None,87,94,95
female,group C,some high school,standard,Completed,70,82,76
female,group B,high school,standard,None,54,64,68
female,group C,high school,free/reduced,None,66,76,68
female,group D,master's degree,free/reduced,Completed,85,95,100
male,group C,some high school,free/reduced,Completed,56,61,60
male,group E,master's degree,standard,None,90,85,84
male,group E,high school,standard,None,70,55,56
female,group B,bachelor's degree,standard,None,61,72,70
male,group A,bachelor's degree,free/reduced,Completed,49,58,60
male,group C,high school,standard,None,81,66,64
male,group B,some college,standard,Completed,87,84,86
male,group B,some high school,free/reduced,Completed,49,50,52
male,group B,some high school,standard,None,68,54,53
male,group C,associate's degree,free/reduced,None,77,67,64
female,group B,bachelor's degree,free/reduced,None,78,79,76
male,group C,associate's degree,free/reduced,Completed,60,51,56
female,group D,high school,free/reduced,Completed,52,57,56
male,group E,associate's degree,standard,Completed,62,56,53
female,group B,some college,free/reduced,None,74,81,76
female,group C,associate's degree,standard,None,65,77,74
female,group D,some high school,standard,Completed,61,74,72
